order_id,game_id
650,755500
651,755500
652,755500
653,960090
654,960090
655,960090
656,960090
657,960090
658,960090
659,960090
660,960090
661,960090
662,960090
673,552990
674,552990
675,552990
676,552990
677,552990
678,552990
679,552990
680,552990
681,552990
682,552990
693,386360
694,386360
695,386360
696,386360
697,386360
698,386360
699,386360
700,386360
701,386360
702,386360
703,1721470
704,1721470
705,1721470
706,1721470
707,1721470
708,1721470
709,1721470
710,1721470
711,1721470
712,1721470
713,1086940
714,1086940
715,1086940
716,1086940
717,1086940
718,1086940
719,1086940
720,1086940
721,1086940
722,1086940
723,1293830
724,1293830
725,1293830
726,1293830
727,1293830
728,1293830
729,1293830
730,1293830
731,1293830
732,1293830
743,1490890
744,1490890
745,1490890
746,1490890
747,1490890
748,1490890
749,1490890
750,1490890
751,1490890
752,1490890
753,1097150
754,1097150
755,1097150
756,1097150
757,1097150
758,1097150
759,1097150
760,1097150
761,1097150
762,1097150
763,281990
764,281990
765,281990
766,281990
767,281990
768,281990
769,281990
770,281990
771,281990
772,281990
773,703080
774,703080
775,703080
776,703080
777,703080
778,703080
779,703080
780,703080
781,703080
782,703080
783,740130
784,740130
785,740130
786,740130
787,740130
788,740130
789,740130
790,740130
791,740130
792,740130
793,250900
794,250900
795,250900
796,250900
797,250900
798,250900
799,250900
800,250900
801,250900
802,250900
803,898750
804,898750
805,898750
806,898750
807,898750
808,898750
809,898750
810,898750
811,898750
812,898750
813,582010
814,582010
815,582010
816,582010
817,582010
818,582010
819,582010
820,582010
821,582010
822,582010
823,374320
824,374320
825,374320
826,374320
827,374320
828,374320
829,374320
830,374320
831,374320
832,374320
833,813780
834,813780
835,813780
836,813780
837,813780
838,813780
839,813780
840,813780
841,813780
842,813780
843,1134570
844,1134570
845,1134570
846,1134570
847,1134570
848,1134570
849,1134570
850,1134570
851,1134570
852,1134570
853,814380
854,814380
855,814380
856,814380
857,814380
858,814380
859,814380
860,814380
861,814380
862,814380
863,594570
864,594570
865,594570
866,594570
867,594570
868,594570
869,594570
870,594570
871,594570
872,594570
873,518790
874,518790
875,518790
876,518790
877,518790
878,518790
879,518790
880,518790
881,518790
882,518790
883,284160
884,284160
885,284160
886,284160
887,284160
888,284160
889,284160
890,284160
891,284160
892,284160
893,976730
894,976730
895,976730
896,976730
897,976730
898,976730
899,976730
900,976730
901,976730
902,976730
903,261550
904,261550
905,261550
906,261550
907,261550
908,261550
909,261550
910,261550
911,261550
912,261550
913,427520
914,427520
915,427520
916,427520
917,427520
918,427520
919,427520
920,427520
921,427520
922,427520
923,322330
924,322330
925,322330
926,322330
927,322330
928,322330
929,322330
930,322330
931,322330
932,322330
933,1158310
934,1158310
935,1158310
936,1158310
937,1158310
938,1158310
939,1158310
940,1158310
941,1158310
942,1158310
943,620980
944,620980
945,620980
946,620980
947,620980
948,620980
949,620980
950,620980
951,620980
952,620980
953,291550
954,291550
955,291550
956,291550
957,291550
958,291550
959,291550
960,291550
961,291550
962,291550
963,962130
964,962130
965,962130
966,962130
967,962130
968,962130
969,962130
970,962130
971,962130
972,962130
973,1190000
974,1190000
975,1190000
976,1190000
977,1190000
978,1190000
979,1190000
980,1190000
981,1190000
982,1190000
993,1184370
994,1184370
995,1184370
996,1184370
997,1184370
998,1184370
999,1184370
1000,1184370
1001,1184370
1002,1184370
1013,815370
1014,815370
1015,815370
1016,815370
1017,815370
1018,815370
1019,815370
1020,815370
1021,815370
1022,815370
1023,958260
1024,958260
1025,958260
1026,958260
1027,958260
1028,958260
1029,958260
1030,958260
1031,958260
1032,958260
1033,1519350
1034,1519350
1035,1519350
1036,1519350
1037,1519350
1038,1519350
1039,1519350
1040,1519350
1041,1519350
1042,1519350
1043,1173810
1044,1173810
1045,1173810
1046,1173810
1047,1173810
1048,1173810
1049,1173810
1050,1173810
1051,1173810
1052,1173810
1053,1435790
1054,1435790
1055,1435790
1056,1435790
1057,1435790
1058,1435790
1059,1435790
1060,1435790
1061,1435790
1062,1435790
1063,835570
1064,835570
1065,835570
1066,835570
1067,835570
1068,835570
1069,835570
1070,835570
1071,835570
1072,835570
1073,270880
1074,270880
1075,270880
1076,270880
1077,270880
1078,270880
1079,270880
1080,270880
1081,270880
1082,270880
1083,985810
1084,985810
1085,985810
1086,985810
1087,985810
1088,985810
1089,985810
1090,985810
1091,985810
1092,985810
1093,1149620
1094,1149620
1095,1149620
1096,1149620
1097,1149620
1098,1149620
1099,1149620
1100,1149620
1101,1149620
1102,1149620
1113,767560
1114,767560
1115,767560
1116,767560
1117,767560
1118,767560
1119,767560
1120,767560
1121,767560
1122,767560
1123,780290
1124,780290
1125,780290
1126,780290
1127,780290
1128,780290
1129,780290
1130,780290
1131,780290
1132,780290
1133,1167630
1134,1167630
1135,1167630
1136,1167630
1137,1167630
1138,1167630
1139,1167630
1140,1167630
1141,1167630
1142,1167630
1143,613100
1144,613100
1145,613100
1146,613100
1147,613100
1148,613100
1149,613100
1150,613100
1151,613100
1152,613100
1153,444090
1154,444090
1155,444090
1156,444090
1157,444090
1158,444090
1159,444090
1160,444090
1161,444090
1162,444090
1163,686810
1164,686810
1165,686810
1166,686810
1167,686810
1168,686810
1169,686810
1170,686810
1171,686810
1172,686810
1173,570940
1174,570940
1175,570940
1176,570940
1177,570940
1178,570940
1179,570940
1180,570940
1181,570940
1182,570940
1183,994280
1184,994280
1185,994280
1186,994280
1187,994280
1188,994280
1189,994280
1190,994280
1191,994280
1192,994280
1193,550
1194,550
1195,550
1196,550
1197,550
1198,550
1199,550
1200,550
1201,550
1202,550
1203,546560
1204,546560
1205,546560
1206,546560
1207,546560
1208,546560
1209,546560
1210,546560
1211,546560
1212,546560
1213,1552350
1214,1552350
1215,1552350
1216,1552350
1217,1552350
1218,1552350
1219,1552350
1220,1552350
1221,1552350
1222,1552350
1223,4000
1224,4000
1225,4000
1226,4000
1227,4000
1228,4000
1229,4000
1230,4000
1231,4000
1232,4000
1243,107410
1244,107410
1245,107410
1246,107410
1247,107410
1248,107410
1249,107410
1250,107410
1251,107410
1252,107410
1253,1423600
1254,1423600
1255,1423600
1256,1423600
1257,1423600
1258,1423600
1259,1423600
1260,1423600
1261,1423600
1262,1423600
1263,1129580
1264,1129580
1265,1129580
1266,1129580
1267,1129580
1268,1129580
1269,1129580
1270,1129580
1271,1129580
1272,1129580
1273,880940
1274,880940
1275,880940
1276,880940
1277,880940
1278,880940
1279,880940
1280,880940
1281,880940
1282,880940
1283,536270
1284,536270
1285,536270
1286,536270
1287,536270
1288,536270
1289,536270
1290,536270
1291,536270
1292,536270
1293,251570
1294,251570
1295,251570
1296,251570
1297,251570
1298,251570
1299,251570
1300,251570
1301,251570
1302,251570
1303,1465360
1304,1465360
1305,1465360
1306,1465360
1307,1465360
1308,1465360
1309,1465360
1310,1465360
1311,1465360
1312,1465360
1313,1623660
1314,1623660
1315,1623660
1316,1623660
1317,1623660
1318,1623660
1319,1623660
1320,1623660
1321,1623660
1322,1623660
1333,1238810
1334,1238810
1335,1238810
1336,1238810
1337,1238810
1338,1238810
1339,1238810
1340,1238810
1341,1238810
1342,1238810
1343,1049590
1344,1049590
1345,1049590
1346,1049590
1347,1049590
1348,1049590
1349,1049590
1350,1049590
1351,1049590
1352,1049590
1353,435150
1354,435150
1355,435150
1356,435150
1357,435150
1358,435150
1359,435150
1360,435150
1361,435150
1362,435150
1373,1543030
1374,1543030
1375,1543030
1376,1543030
1377,1543030
1378,1543030
1379,1543030
1380,1543030
1381,1543030
1382,1543030
1383,632360
1384,632360
1385,632360
1386,632360
1387,632360
1388,632360
1389,632360
1390,632360
1391,632360
1392,632360
1393,701160
1394,701160
1395,701160
1396,701160
1397,701160
1398,701160
1399,701160
1400,701160
1401,701160
1402,701160
1433,1145360
1434,1145360
1435,1145360
1436,1145360
1437,1145360
1438,1145360
1439,1145360
1440,1145360
1441,1145360
1442,1145360
1443,699130
1444,699130
1445,699130
1446,699130
1447,699130
1448,699130
1449,699130
1450,699130
1451,699130
1452,699130
1453,1672970
1454,1672970
1455,1672970
1456,1672970
1457,1672970
1458,1672970
1459,1672970
1460,1672970
1461,1672970
1462,1672970
1463,574720
1464,574720
1465,574720
1466,574720
1467,574720
1468,574720
1469,574720
1470,574720
1471,574720
1472,574720
1473,933110
1474,933110
1475,933110
1476,933110
1477,933110
1478,933110
1479,933110
1480,933110
1481,933110
1482,933110
1483,292030
1484,292030
1485,292030
1486,292030
1487,292030
1488,292030
1489,292030
1490,292030
1491,292030
1492,292030
1493,223750
1494,223750
1495,223750
1496,223750
1497,223750
1498,223750
1499,223750
1500,223750
1501,223750
1502,223750
1503,108600
1504,108600
1505,108600
1506,108600
1507,108600
1508,108600
1509,108600
1510,108600
1511,108600
1512,108600
1513,787860
1514,787860
1515,787860
1516,787860
1517,787860
1518,787860
1519,787860
1520,787860
1521,787860
1522,787860
1523,375530
1524,375530
1525,375530
1526,375530
1527,375530
1528,375530
1529,375530
1530,375530
1531,375530
1532,375530
1533,264710
1534,264710
1535,264710
1536,264710
1537,264710
1538,264710
1539,264710
1540,264710
1541,264710
1542,264710
1543,1471410
1544,1471410
1545,1471410
1546,1471410
1547,1471410
1548,1471410
1549,1471410
1550,1471410
1551,1471410
1552,1471410
1553,304390
1554,304390
1555,304390
1556,304390
1557,304390
1558,304390
1559,304390
1560,304390
1561,304390
1562,304390
1563,221680
1564,221680
1565,221680
1566,221680
1567,221680
1568,221680
1569,221680
1570,221680
1571,221680
1572,221680
1573,1468810
1574,1468810
1575,1468810
1576,1468810
1577,1468810
1578,1468810
1579,1468810
1580,1468810
1581,1468810
1582,1468810
1583,1274570
1584,1274570
1585,1274570
1586,1274570
1587,1274570
1588,1274570
1589,1274570
1590,1274570
1591,1274570
1592,1274570
1593,581320
1594,581320
1595,581320
1596,581320
1597,581320
1598,581320
1599,581320
1600,581320
1601,581320
1602,581320
1603,1244630
1604,1244630
1605,1244630
1606,1244630
1607,1244630
1608,1244630
1609,1244630
1610,1244630
1611,1244630
1612,1244630
1613,286160
1614,286160
1615,286160
1616,286160
1617,286160
1618,286160
1619,286160
1620,286160
1621,286160
1622,286160
1633,1343400
1634,1343400
1635,1343400
1636,1343400
1637,1343400
1638,1343400
1639,1343400
1640,1343400
1641,1343400
1642,1343400
1643,244210
1644,244210
1645,244210
1646,244210
1647,244210
1648,244210
1649,244210
1650,244210
1651,244210
1652,244210
1663,629730
1664,629730
1665,629730
1666,629730
1667,629730
1668,629730
1669,629730
1670,629730
1671,629730
1672,629730
1683,508440
1684,508440
1685,508440
1686,508440
1687,508440
1688,508440
1689,508440
1690,508440
1691,508440
1692,508440
1693,1258080
1694,1258080
1695,1258080
1696,1258080
1697,1258080
1698,1258080
1699,1258080
1700,1258080
1701,1258080
1702,1258080
1703,753640
1704,753640
1705,753640
1706,753640
1707,753640
1708,753640
1709,753640
1710,753640
1711,753640
1712,753640
1713,275850
1714,275850
1715,275850
1716,275850
1717,275850
1718,275850
1719,275850
1720,275850
1721,275850
1722,275850
1723,842180
1724,842180
1725,842180
1726,842180
1727,842180
1728,842180
1729,842180
1730,842180
1731,842180
1732,842180
1733,1254120
1734,1254120
1735,1254120
1736,1254120
1737,1254120
1738,1254120
1739,1254120
1740,1254120
1741,1254120
1742,1254120
1743,1056640
1744,1056640
1745,1056640
1746,1056640
1747,1056640
1748,1056640
1749,1056640
1750,1056640
1751,1056640
1752,1056640
1753,365590
1754,365590
1755,365590
1756,365590
1757,365590
1758,365590
1759,365590
1760,365590
1761,365590
1762,365590
1763,1111460
1764,1111460
1765,1111460
1766,1111460
1767,1509960
1768,1509960
1769,1509960
1770,1509960
1771,1509960
1772,1509960
1773,1509960
1774,1509960
1775,1509960
1776,1509960
1777,1012790
1778,1012790
1779,1012790
1780,1012790
1781,1012790
1782,1012790
1783,1012790
1784,1012790
1785,1012790
1786,1012790
1787,1644960
1788,1644960
1789,1644960
1790,1644960
1791,1644960
1792,1644960
1793,1644960
1794,1644960
1795,1644960
1796,1644960
1807,848450
1808,848450
1809,848450
1810,848450
1811,848450
1812,848450
1813,848450
1814,848450
1815,848450
1816,848450
1817,24010
1818,24010
1819,24010
1820,24010
1821,24010
1822,24010
1823,24010
1824,24010
1825,24010
1826,24010
1827,1259420
1828,1259420
1829,1259420
1830,1259420
1831,1259420
1832,1259420
1833,1259420
1834,1259420
1835,1259420
1836,1259420
1837,779340
1838,779340
1839,779340
1840,779340
1841,779340
1842,779340
1843,779340
1844,779340
1845,779340
1846,779340
1847,1227280
1848,1227280
1849,1227280
1850,1227280
1851,1227280
1852,1227280
1853,1227280
1854,1227280
1855,1227280
1856,1227280
1857,219990
1858,219990
1859,219990
1860,219990
1861,219990
1862,219990
1863,219990
1864,219990
1865,219990
1866,219990
1867,812140
1868,812140
1869,812140
1870,812140
1871,812140
1872,812140
1873,812140
1874,812140
1875,812140
1876,812140
1877,1286880
1878,1286880
1879,1286880
1880,1286880
1881,1286880
1882,1286880
1883,1286880
1884,1286880
1885,1286880
1886,1286880
1887,1046480
1888,1046480
1889,1046480
1890,1046480
1891,1046480
1892,1046480
1893,1046480
1894,1046480
1895,1046480
1896,1046480
1897,1210320
1898,1210320
1899,1210320
1900,1210320
1901,1210320
1902,1210320
1903,1210320
1904,1210320
1905,1210320
1906,1210320
1907,1384160
1908,1384160
1909,1384160
1910,1384160
1911,1384160
1912,1384160
1913,1384160
1914,1384160
1915,1384160
1916,1384160
1917,321960
1918,321960
1919,321960
1920,321960
1921,321960
1922,321960
1923,321960
1924,321960
1925,321960
1926,321960
1927,367520
1928,367520
1929,367520
1930,367520
1931,367520
1932,367520
1933,367520
1934,367520
1935,367520
1936,367520
1937,977950
1938,977950
1939,977950
1940,977950
1941,977950
1942,977950
1943,977950
1944,977950
1945,977950
1946,977950
1947,588650
1948,588650
1949,588650
1950,588650
1951,588650
1952,588650
1953,588650
1954,588650
1955,588650
1956,588650
1957,1407200
1958,1407200
1959,1407200
1960,1407200
1961,1407200
1962,1407200
1963,1407200
1964,1407200
1965,1407200
1966,1407200
1967,393380
1968,393380
1969,393380
1970,393380
1971,393380
1972,393380
1973,393380
1974,393380
1975,393380
1976,393380
1977,552500
1978,552500
1979,552500
1980,552500
1981,552500
1982,552500
1983,552500
1984,552500
1985,552500
1986,552500
1987,9900
1988,9900
1989,9900
1990,9900
1991,9900
1992,9900
1993,9900
1994,9900
1995,9900
1996,9900
1997,425220
1998,425220
1999,425220
2000,425220
2001,425220
2002,425220
2003,425220
2004,425220
2005,425220
2006,425220
2007,297000
2008,297000
2009,297000
2010,297000
2011,297000
2012,297000
2013,297000
2014,297000
2015,297000
2016,297000
2017,244850
2018,244850
2019,244850
2020,244850
2021,244850
2022,244850
2023,244850
2024,244850
2025,244850
2026,244850
2027,1404210
2028,1404210
2029,1404210
2030,1404210
2031,1404210
2032,1404210
2033,1404210
2034,1404210
2035,1404210
2036,1404210
2037,454650
2038,454650
2039,454650
2040,454650
2041,454650
2042,454650
2043,454650
2044,454650
2045,454650
2046,454650
2047,411300
2048,411300
2049,411300
2050,411300
2051,411300
2052,411300
2053,411300
2054,411300
2055,411300
2056,411300
2057,313120
2058,313120
2059,313120
2060,313120
2061,313120
2062,313120
2063,313120
2064,313120
2065,313120
2066,313120
2067,361420
2068,361420
2069,361420
2070,361420
2071,361420
2072,361420
2073,361420
2074,361420
2075,361420
2076,361420
2087,513710
2088,513710
2089,513710
2090,513710
2091,513710
2092,513710
2093,513710
2094,513710
2095,513710
2096,513710
2107,555160
2108,555160
2109,555160
2110,555160
2111,555160
2112,555160
2113,555160
2114,555160
2115,555160
2116,555160
2117,323190
2118,323190
2119,323190
2120,323190
2121,323190
2122,323190
2123,323190
2124,323190
2125,323190
2126,323190
2127,1118200
2128,1118200
2129,1118200
2130,1118200
2131,1118200
2132,1118200
2133,1118200
2134,1118200
2135,1118200
2136,1118200
2137,823500
2138,823500
2139,823500
2140,823500
2141,823500
2142,823500
2143,823500
2144,823500
2145,823500
2146,823500
2147,49520
2148,49520
2149,49520
2150,49520
2151,49520
2152,49520
2153,49520
2154,49520
2155,49520
2156,49520
2157,1547890
2158,1547890
2159,1547890
2160,1547890
2161,1547890
2162,1547890
2163,1547890
2164,1547890
2165,1547890
2166,1547890
2167,1426450
2168,1426450
2169,1426450
2170,1426450
2171,1426450
2172,1426450
2173,1426450
2174,1426450
2175,1426450
2176,1426450
2177,1338770
2178,1338770
2179,1338770
2180,1338770
2181,1338770
2182,1338770
2183,1338770
2184,1338770
2185,1338770
2186,1338770
2187,728880
2188,728880
2189,728880
2190,728880
2191,728880
2192,728880
2193,728880
2194,728880
2195,728880
2196,728880
2197,364360
2198,364360
2199,364360
2200,364360
2201,364360
2202,364360
2203,364360
2204,364360
2205,364360
2206,364360
2207,1124300
2208,1124300
2209,1124300
2210,1124300
2211,1124300
2212,1124300
2213,1124300
2214,1124300
2215,1124300
2216,1124300
2217,1585020
2218,1585020
2219,1585020
2220,1585020
2221,1585020
2222,1585020
2223,1585020
2224,1585020
2225,1585020
2226,1585020
2227,960170
2228,960170
2229,960170
2230,960170
2231,960170
2232,960170
2233,960170
2234,960170
2235,960170
2236,960170
2237,1287840
2238,1287840
2239,1287840
2240,1287840
2241,1287840
2242,1287840
2243,1287840
2244,1287840
2245,1287840
2246,1287840
2247,1696810
2248,1696810
2249,1696810
2250,1696810
2251,1696810
2252,1696810
2253,1696810
2254,1696810
2255,1696810
2256,1696810
2257,331600
2258,331600
2259,331600
2260,331600
2261,331600
2262,331600
2263,331600
2264,331600
2265,331600
2266,331600
2267,620
2268,620
2269,620
2270,620
2271,620
2272,620
2273,620
2274,620
2275,620
2276,620
2277,1217060
2278,1217060
2279,1217060
2280,1217060
2281,1217060
2282,1217060
2283,1217060
2284,1217060
2285,1217060
2286,1217060
2287,761890
2288,761890
2289,761890
2290,761890
2291,761890
2292,761890
2293,761890
2294,761890
2295,761890
2296,761890
2297,12210
2298,12210
2299,12210
2300,12210
2301,12210
2302,12210
2303,12210
2304,12210
2305,12210
2306,12210
2307,291480
2308,291480
2309,291480
2310,291480
2311,291480
2312,291480
2313,291480
2314,291480
2315,291480
2316,291480
2317,359320
2318,359320
2319,359320
2320,359320
2321,359320
2322,359320
2323,359320
2324,359320
2325,359320
2326,359320
2337,246620
2338,246620
2339,246620
2340,246620
2341,246620
2342,246620
2343,246620
2344,246620
2345,246620
2346,246620
2347,262060
2348,262060
2349,262060
2350,262060
2351,262060
2352,262060
2353,262060
2354,262060
2355,262060
2356,262060
2357,774171
2358,774171
2359,774171
2360,774171
2361,774171
2362,774171
2363,774171
2364,774171
2365,774171
2366,774171
2377,469600
2378,469600
2379,469600
2380,469600
2381,469600
2382,469600
2383,469600
2384,469600
2385,469600
2386,469600
2387,389730
2388,389730
2389,389730
2390,389730
2391,389730
2392,389730
2393,389730
2394,389730
2395,389730
2396,389730
2397,1509510
2398,1509510
2399,1509510
2400,1509510
2401,1509510
2402,1509510
2403,1509510
2404,1509510
2405,1509510
2406,1509510
2407,1252330
2408,1252330
2409,1252330
2410,1252330
2411,1252330
2412,1252330
2413,1252330
2414,1252330
2415,1252330
2416,1252330
2417,201790
2418,201790
2419,201790
2420,201790
2421,201790
2422,201790
2423,201790
2424,201790
2425,201790
2426,201790
2427,1312960
2428,1312960
2429,1312960
2430,1312960
2431,1312960
2432,1312960
2433,1312960
2434,1312960
2435,1312960
2436,1312960
2437,1282590
2438,1282590
2439,1282590
2440,1282590
2441,1282590
2442,1282590
2443,1282590
2444,1282590
2445,1282590
2446,1282590
2447,1413970
2448,1413970
2449,1413970
2450,1413970
2451,1413970
2452,1413970
2453,1413970
2454,387990
2455,387990
2456,387990
2457,387990
2458,387990
2459,387990
2460,387990
2461,387990
2462,387990
2463,387990
2464,1359090
2465,1359090
2466,1359090
2467,1359090
2468,1359090
2469,1359090
2470,1359090
2471,1359090
2472,1359090
2473,1359090
2474,1366540
2475,1366540
2476,1366540
2477,1366540
2478,1366540
2479,1366540
2480,1366540
2481,1366540
2482,1366540
2483,1366540
2484,1313860
2485,1313860
2486,1313860
2487,1313860
2488,1313860
2489,1313860
2490,1313860
2491,1313860
2492,1313860
2493,1313860
2504,412020
2505,412020
2506,412020
2507,412020
2508,412020
2509,412020
2510,412020
2511,412020
2512,412020
2513,412020
2514,1096530
2515,1096530
2516,1096530
2517,1096530
2518,1096530
2519,1096530
2520,1096530
2521,1096530
2522,1096530
2523,1096530
2524,673750
2525,673750
2526,673750
2527,673750
2528,673750
2529,673750
2530,673750
2531,673750
2532,673750
2533,673750
2534,457140
2535,457140
2536,457140
2537,457140
2538,457140
2539,457140
2540,457140
2541,457140
2542,457140
2543,457140
2544,495420
2545,495420
2546,495420
2547,495420
2548,495420
2549,495420
2550,495420
2551,495420
2552,495420
2553,495420
2554,763890
2555,763890
2556,763890
2557,763890
2558,763890
2559,763890
2560,763890
2561,763890
2562,763890
2563,763890
2564,214950
2565,214950
2566,214950
2567,214950
2568,214950
2569,214950
2570,214950
2571,214950
2572,214950
2573,214950
2574,47890
2575,47890
2576,47890
2577,47890
2578,47890
2579,47890
2580,47890
2581,47890
2582,47890
2583,47890
2584,633230
2585,633230
2586,633230
2587,633230
2588,633230
2589,633230
2590,633230
2591,633230
2592,633230
2593,633230
2594,648350
2595,648350
2596,648350
2597,648350
2598,648350
2599,648350
2600,648350
2601,648350
2602,648350
2603,648350
2604,644930
2605,644930
2606,644930
2607,644930
2608,644930
2609,644930
2610,644930
2611,644930
2612,644930
2613,644930
2614,635260
2615,635260
2616,635260
2617,635260
2618,635260
2619,635260
2620,635260
2621,635260
2622,635260
2623,635260
2624,805550
2625,805550
2626,805550
2627,805550
2628,805550
2629,805550
2630,805550
2631,805550
2632,805550
2633,805550
